"","COTT","RUTH","CORA","ELIZ","COCH","COEN","SCOT","HELL","NIVE","MURR","SOUT","YARR","DOMB"
"1182",-0.242720775542197,-0.0298776658759835,-0.279750561037324,-0.0370923058027305,1.95509939552984,-0.629425910243459,-0.617769579946888,0.394036307976441,0.83955564744682,-0.432582354655961,-0.657663325153596,-0.315887852572352,-0.287037054284302
"1183",0.0250640687090131,-1.0611834646623,-0.396085005643937,-1.11574538665257,-1.23569754135375,-0.452299218100338,0.215035521061111,0.757547762534639,1.38420168672178,0.144554713029062,-0.60847127444664,-0.141289965123323,-0.211784380567503
"1184",0.454980299700288,1.20773493455013,0.163375568626424,-0.713882742323142,-0.962051306821017,-0.325940984938262,0.134406249392699,0.0635629864063115,-0.552416365761521,0.918211759646028,1.87927751254912,-0.392718359528242,-0.629570227284532
"1185",-0.693265661560802,0.0441673571252958,-0.240418655459467,-0.344230042801733,2.18717084577302,-0.195721252461807,-0.946138710154096,0.577219775297549,1.59511084354527,-1.82425908351839,-1.49377996515736,0.0232172976650178,0.79305974390704
"1186",0.303544035661613,-0.124168510587726,-0.423146867133574,-0.307430749793304,0.283656461501968,-0.141703374644227,0.407193174470866,0.485601621171492,-0.0422388010171768,2.37259912849851,0.275013312485031,-0.0190986328202035,-0.381669856256664
"1187",0.974978694714071,0.297789064243672,-0.786004092121284,-0.0980062407698734,-0.866035832612972,-0.112201763717816,0.275671523688507,-1.03001494216477,-0.769623295312288,-0.390906713992831,0.153733048449498,-0.619895094087284,0.459116661131191
"1188",-0.750978319620063,0.070797089280064,0.301513966124855,1.35970295176125,0.174745144716685,-0.286399770113386,-0.197765652530282,1.0714117095409,0.927305791390015,0.515557993503967,1.22828852326647,-0.0415259493898248,1.02919648240066
"1189",1.08909420721115,0.114036320207942,-0.251244032484735,0.244469701962064,-0.114843138839597,-0.094948362939403,0.140267939131655,1.50081459198331,1.03418660635352,0.0284143275378732,-0.381113976049431,0.119450914464761,-0.702804044181529
"1190",-0.505121159558454,-0.0180681258150972,-0.299875576199998,-0.0705853383328349,-0.24136296227685,-0.27253429740362,1.14926555904064,0.191138821157701,0.0418792313787058,2.21645516929865,1.26375005403407,-1.57383089592775,0.159697034736776
"1191",-0.203455039288159,-0.133537256944043,-0.343104222904982,-0.115256590799708,-0.451584353702498,-0.254373241858833,-0.00471142957134318,-0.537866578867358,-0.807785797873639,-0.655346888960548,0.230764369179717,2.78192169378479,2.27271137604439
"1192",1.77921916570835,0.403019638002499,2.12978559148642,-0.125170267895591,-0.295242657329726,-0.276210975858417,1.41148065518121,-1.62257716229827,0.695343907384591,-0.185797046630933,2.28977838230382,1.35668337607542,1.19591001670976
"1193",-0.372353884782087,1.34236195972063,0.741031538376821,-0.157256221304423,-0.276094388124068,-0.366365450574714,0.918918022948064,2.60875830945242,2.3958475402749,-1.18982600676402,-1.67925177907916,4.42843025608251,2.79655043646351
"1194",0.268729361603218,-0.379249379811496,-0.547055290635083,-0.0946489858100104,-0.37688353584543,-0.293370022540319,1.31089983279541,1.14866730460687,-0.393294618413266,1.84962254802762,1.14429395087298,-2.23859123801943,-1.39368360803869
"1195",-0.625905586076379,-0.233289576979681,-0.326196399744739,-0.81268286224572,0.332462922052869,-0.286606612444331,-0.252622007154514,-0.921633266376451,-1.0308572203149,0.0262976677433588,-0.558609733071743,2.22175898271749,1.07183393631049
"1196",0.0875787111358503,0.0349659595707109,-0.0626822218867299,-0.805272635680778,-0.123116840182679,-0.201372092539719,-0.245623794747941,0.290414435465524,0.124291898750861,-0.00779358669812868,-0.400363670889535,-1.43074221462716,-1.55047906245942
"1197",-0.497719781188921,-0.234443853066991,-0.231232375527344,-0.178823304575082,0.169172061819199,-0.0355602489251328,-0.666598846618961,1.49478826828602,1.58089325398789,0.122020990056404,0.960766276230459,0.496440972758929,0.41918256288919
"1198",0.787291736708492,0.126909934746335,-0.692730179907547,-0.106209202297591,0.14552083872861,-0.318586986052849,0.216770649807613,-0.643698151013484,-1.06941490130737,-0.475016893082349,-0.156006392386728,3.13258750812337,1.76023810904585
"1199",1.43832256702768,-0.106199429286671,0.0490800802102032,-0.196942557125902,-0.893592512274729,-0.354929998300619,3.80513603806658,1.36950729947989,1.1659804920967,1.33324196959679,0.943633365027918,2.85436990990441,0.864814894754872
"1200",0.635649088278684,0.154115351892238,-0.727240941667834,-0.241025978253788,-0.413428539458833,-0.266023456168935,0.0170767553490396,0.821385029439187,0.93772138873129,0.342523915498392,0.0135135191118387,-1.97816888111817,0.317981441995593
"1201",-0.925855503164696,0.483741138051081,-0.0581740510571439,-0.0630109854340142,-0.584692423268072,-0.209229277548105,2.25848426446822,-1.57182348757719,-0.894254349554944,0.538869461301028,0.29690213130677,3.26405621274126,0.708387583709055
"1202",2.72892569327071,-0.635903788396892,-0.0940957982447591,-0.184998192170188,-0.449365417497113,-0.219996698470105,1.48947972366774,2.37749128406748,0.61219490929958,0.557754634182035,1.35924030792821,0.608913634578091,0.778792846832956
"1203",0.153038306448027,0.140368999498275,-0.710052613373119,-0.348834117268978,-0.27693843191787,-0.727969489536861,-1.20256840296854,-0.693346847280526,-0.515193270527862,0.356957047193396,1.64893148817841,0.53976271784282,-0.824407660801707
"1204",0.676082344648318,0.0581105642217613,-0.329041765755815,-0.0589495140128764,-0.546563895956704,0.261878041430376,2.63019256949922,-0.879107233132114,-0.215732796522791,1.36700307226625,0.715921828086493,-2.04473586105068,-0.873161173200621
"1205",1.03991957198123,1.26578386362365,-0.0716503301770087,0.721427764545364,-0.618446108492499,-0.213235734505765,-0.385984126899659,-0.131766061276811,0.611995998281372,-0.0768642690533694,1.34198471941041,-0.11346374056234,1.6675134698909
"1206",0.156701660907117,0.826411457815226,0.723520455580039,-0.0184342124749259,-0.441146611239322,-0.214472891184043,0.29189714460135,0.651666896594076,0.101286768483007,1.70822791484909,-0.941742759891981,-0.519500710391336,-2.33031436580559
"1207",0.793523928637476,-0.83369337467607,0.219620107355814,-0.213538735267588,-0.707890355634596,-0.211397514854073,2.3099267253663,0.965051074892568,0.652543357947056,1.12262101321488,0.372442512462658,-0.0273256517912686,1.23279821352322
"1208",0.0372927024671519,-0.897081999794604,0.773676839221265,-0.451179511195617,-0.194029302948346,-0.203502421158776,-1.7575926085054,-1.00536517114509,-0.436434808896911,-0.774486061877982,-0.249193654046524,-0.550376064056735,-1.5885271380485
"1209",0.945732586504765,0.742573662795639,1.88269182224059,-0.199327480455633,-0.633145948347284,-0.215240189670731,-0.896979019502452,-0.0714571627225258,-0.85761438301058,1.31039350613411,-0.166456957570611,-0.455454970249657,-0.664599835074792
"1210",-1.63680321043651,-0.539259268790591,-2.25328706038315,-0.966327965768673,-0.636277510562993,-0.212578352290919,-1.02157037108613,-0.896397631832312,-0.970956154602601,-1.00907204417579,-0.275464994845702,-0.273214710920873,-0.294974324132808
"1211",1.03262408062752,2.54686733929352,1.04337742224243,0.273627314439844,-0.73015109043036,-0.213495726993429,-0.0366898856628702,0.0347890433848045,-0.447655248445116,-0.225737677587845,0.261720813228467,-0.20939065485743,-0.462255940922247
"1212",-0.127113495529884,-0.237579103341538,-0.104655289698632,-0.93986054570167,-0.711231387476654,-0.227488361941017,0.995785980117398,-0.550667425145451,-0.381152190625339,0.379862697416297,0.65657022051193,-0.0541265760737849,-0.00672041926443928
"1213",0.430026259142531,-0.876458018549026,-0.751273320532784,0.522503817418937,-1.00731654706418,-0.203652511821275,0.54376025033899,0.420409518174326,0.842733361680102,-0.429500308118693,-0.586135181616688,0.208040844394704,2.06184374734668
"1214",0.84885339679578,0.522596945198821,-0.338642378338915,-0.650234010045689,-0.0597838096377759,-0.20303048112003,1.17879178407518,1.37655265218184,1.81407223902905,1.2901011981166,1.07711615388824,-0.324144776866332,-1.46659366241548
"1215",0.976279062879424,1.49058088894683,2.71400697636982,-0.150132522156639,-0.324637923844699,-1.81464920936835,-1.08557889275736,-1.05860524873118,-0.592960524172646,-0.394842924166343,1.819139166654,-0.055985579055376,-0.522928098275694
"1216",0.86895696797367,3.03952846239966,1.48307552134482,0.151122380486067,-0.505862258064906,0.826620797653884,-0.392073429821873,-0.518552408971058,-1.22367669050176,-0.109732942534059,0.373918182214061,-0.350049124500584,-0.52819331137716
"1217",-1.46946383667142,-0.0878061082086967,-0.287381084680009,0.234704033680956,0.809941828746056,-1.24159069087535,2.57198420285817,0.571784602160078,-0.813986890413134,-0.113083408539516,-1.89891815497002,-0.143558317691953,-0.591886364984739
"1218",-0.358014308241422,0.0426773954520412,0.484793975781499,3.11836825571532,1.5651260228112,4.70430753970836,-0.41806695957945,-0.366019839881492,-0.1062761479128,1.19457778622407,1.6528013592197,-0.159619968610813,-0.728075397624749
"1219",-1.44027595030862,-1.97010239740489,-1.14319440532916,-1.14415435277552,-0.897434772884024,3.92311842584006,-2.58044218004799,-1.58518977666397,-1.49860129591553,-1.42492507104725,-0.215356471156612,-0.402564751653348,-0.0839095538802412
"1220",1.3445810307001,1.23632259231563,1.05571720458655,-0.443074988622736,-0.69610213614692,-0.501027191100397,1.07138088800442,0.451733626663601,0.70120686841053,0.905300931751709,0.183593237251235,0.0687794992995229,0.239212950922691
"1221",0.172604350002874,-0.0911974322916684,0.623697622402365,0.992578146331844,0.904047783217015,1.52564821581759,-0.372933750295288,-0.362139238408023,-0.397597637148194,0.435266060974195,-0.502415172356011,-0.111117037482456,-0.532873289900058
"1222",-0.371235379842299,-0.836188007113288,-0.574799987400687,1.54511509230278,1.20194062378606,-0.670218917871649,-0.796602334600918,-0.429657107251622,-0.669544002443278,-0.205160966878321,-0.317348653660346,-0.149911293798197,-0.321528495987863
"1223",-0.474978663358934,-0.00942503561282781,1.73353271751765,-0.697290438106497,-0.377432140028359,0.863303249334407,0.214376427415095,-1.36225367415455,-0.712322216434542,-0.675944597378228,-0.980309874081587,-0.10808580436869,-0.222390774316182
"1224",-0.101182360792355,-0.379925775468026,0.199415500058895,3.06644806424585,1.09967555358826,-0.200185768383793,-0.223113583005665,0.123933192633584,-0.559270174423673,1.64019616910346,0.256278392853497,-0.128227450901009,-0.150806795475165
"1225",-0.385155476106848,-0.377925884626865,-1.33776677550836,1.76007922952074,0.896173617544204,1.30174255219413,-0.657981516768621,-0.90573445423073,-1.02502218238173,-0.647472162080656,-0.372369290401315,-0.662739762690898,-0.262510116477555
"1226",0.142492935485876,1.22655522400716,1.54778989312262,-0.362095135172664,-0.954219217810069,-0.332975256870233,-0.141205412981014,0.537879314700183,-0.477073075876286,-0.472040709189437,-0.315335310701958,0.329089420728328,-0.244944529192453
"1227",-0.191355592424788,-0.332449664160876,-0.396365952178262,-0.6633689036545,0.727414673584449,0.117973164825224,-0.136131975397721,-0.146341674824426,-0.290651387525104,-0.393202561531176,-0.129178552628636,-0.121066811300804,-0.191272504667581
"1228",-0.434868612346872,0.483436400837056,-0.0570864506735675,0.422197150778238,-0.498665050601717,0.967924166538857,-0.409647086214651,2.98374845355746,3.16721409568344,0.245539210014314,-0.1948521165761,-0.13443210427722,-0.282386556983684
"1229",1.4996862645168,0.0697239011061044,-0.965046493338258,0.837464290756445,-0.433795124856593,0.480745994137492,0.75602187269236,-0.687546012429557,0.573392381449378,-0.301455565006047,-0.239090325068103,-0.124482671706604,-0.0614121876242653
"1230",0.407612441047272,1.86757574916683,1.39199693578714,-1.03249027965505,-0.839135405302916,-0.830166909149355,-0.7510669183222,-1.05968447059273,-1.1429836817359,0.637490658202272,-0.527535378751523,-0.21137456794946,-0.225872532749434
"1231",-0.873270914399081,0.451989761630869,2.65265569835113,-0.522535796453426,-0.603130279593761,-0.48908942102124,0.155495927132552,-0.932843255699011,-1.17318521122512,-0.56321594917201,-0.140683143279795,-0.632024376402643,-0.662230402611329
"1232",0.152156681370248,-0.98032956206047,-1.29879815028563,-0.697395683514801,-0.223189239751305,0.383706279094168,0.197520148078297,0.0876260741989145,-0.82136136874561,0.621582577080125,0.276920393764457,0.32790860284382,0.390382976678019
"1233",-0.500097042018353,0.121792694298355,0.257716126665495,-0.908631014669668,-0.587929513823514,-0.299800959335638,0.025461610832149,-0.177052534518775,-0.275067465506258,-0.547147789080477,-0.165098443319998,-0.284933426850839,-0.384626928667525
"1234",-0.222935818667222,-0.304490524047647,-0.0834043305949683,-0.886262981601667,0.351851040049324,-0.0746904172546907,-0.360970257874945,1.08017001505195,1.78577552039069,-0.00470791978305056,-0.312289238102428,-0.0144119411616342,0.00442529954862581
"1235",-0.512003102976555,-0.0981434938226635,-0.22251385930664,1.21749803370369,0.765478318220723,-0.24374687246691,-0.136372899011104,-0.914783772421948,-0.468935833134145,0.213478831923014,-0.110731164443821,-0.113270877256282,-0.126823092494554
"1236",-0.16605644349239,-0.0533144084250849,-0.168858423428561,-1.3718155752754,1.36782979231281,-0.610626326895741,-0.272825257186016,-0.674624060096537,-0.613979961711328,-0.57332493805226,-0.653837521537531,-0.118234034541095,-0.214932756063054
"1237",-0.0942180100561216,0.104952180550295,-0.251134553806646,-0.616013955872408,-0.27238519145358,-0.515451632954248,-0.157425717399008,-0.468799488623243,-0.541933306373027,-0.415395720594112,-0.532178750290144,-0.23115353902537,-0.269635966433617
"1238",-0.201960256512084,-0.148214371214265,-0.287475029910863,-0.277033498825116,-0.450061900249052,-0.351828600744879,0.242181823025719,1.29581706613555,0.195607971629784,0.442012806261575,-0.201214428826177,-0.0434294318321522,0.0367849099758804
"1239",0.0431404208268674,0.313580588409983,-0.309639124320745,-0.112939014078942,-0.625926594119125,-0.39473562777197,0.0677971578316764,1.44578113602903,3.19736659509926,0.287805820023409,0.207729900862877,-0.650940633902959,-0.652780009213953
"1240",0.176922593848466,0.085991400645607,-0.660046086093268,-0.247043776081517,1.92323051148508,-0.100031935366133,-0.914896236188711,-0.546539579065744,-0.783193302487318,0.0235560648278689,-0.422532656306862,0.266867385538781,0.754082475389571
"1241",0.0588060647294808,-0.503591518416098,-0.956733403008214,-0.671889139163679,-0.507241101966178,-0.232680022340392,0.710886151156929,0.602242929843553,0.0509746826545598,0.18096024374807,-0.445905810456846,-0.332448002428097,0.670869718350619
"1242",0.560765691909999,0.739522532134492,0.605484434294542,1.40196635663978,0.383853378661787,-0.121677094033733,-0.43207235712876,-0.0955507675081309,-0.168062857114677,0.806323726484455,1.03020592781743,0.0696335236448092,-0.692389573565919
"1243",0.196162232095966,0.0711442769261061,-0.658901945298144,0.0491825306316497,-0.867011976336758,-0.539912339440739,1.03696176308398,1.64744394130043,0.617187496239665,0.717902382098972,-0.463217521864483,-0.416756770742507,-0.632410278285676
"1244",0.0171274254624532,-0.287281115234946,-0.322368789234826,-0.155573915866505,0.235050771012427,0.072413696463373,-0.664408183931326,0.759913940467928,2.21262898793762,-0.880114017756053,2.1172396570533,0.0453162546951418,2.24801716837173
"1245",-0.116203337609347,-0.0378569701756995,-0.377671922408397,-0.125097656034528,-0.272232343206371,-0.402869459953365,0.507864532600666,0.462648442558517,-0.584386015022039,0.781363710808202,0.465923902039033,-0.555234311601393,-0.612509959001922
"1246",0.690335262547157,-0.812782706733229,-1.49693721012416,-0.0640330466682049,1.35016570822076,-0.207132284156555,-0.0349841395733084,-0.206571415324939,1.30264662705526,-0.491312661384107,0.624538852400052,0.47762169365313,2.29743884447039
"1247",2.74988950552791,1.18952925926122,1.26931034316885,-0.0922234396246445,0.577781079843196,-0.16916723826688,1.58232222387585,-0.270812660233158,-0.514680836032016,1.77959325572283,0.643921521394952,-0.0055733507552721,1.2638137945503
"1248",-1.24888134406266,-0.286584262310878,-0.615494019755756,-1.21364037413298,-1.11229087022052,-0.478925184370393,-0.392853220426672,0.551169278602378,-0.0521200340726669,-0.248752832856968,-1.19120495101726,-0.00124491782224606,-0.130780814168477
"1249",0.0887626579271974,-0.364188782512036,0.273554052761137,-0.342251998051293,0.720347986010656,0.100014150068438,-0.319622967736291,0.597514941418082,0.0441341456384028,0.168302595979406,-0.325030022034675,0.761502295551937,0.915794093158829
"1250",1.28748094309777,-0.082898179004861,-0.0987174985557466,-0.226778958474448,0.139535800255501,-0.524016734166303,0.235263009571369,0.466286274065098,-0.36579356798367,0.537632272818853,-0.0905868421325044,1.93814269631727,2.04919757798364
"1251",-0.124230851545441,0.326968716237891,-0.332991246032919,-0.120005672181369,-0.392519188613626,-0.227339547353225,0.540941409902773,0.309523446890942,0.420654994673604,-0.114245170022101,1.3015863716936,0.189172229153701,0.143197145792206
"1252",-0.0515572656567387,-0.42218328663668,-0.246901778119618,-0.192241845100837,-0.47908561703912,-0.329315085278105,1.04863256284795,0.989340881267287,1.39229155419723,0.95365041780514,0.995200701327401,0.263458535331565,0.433616743225577
"1253",-0.318245172219368,-0.12979880925976,-0.375607073704612,-0.141374298694437,-0.354904606074432,0.207796494828091,-0.220800024788534,0.263662247420726,0.522239437066381,-0.118251154361743,-0.554768196459143,-1.24091935241403,-2.44852934291788
"1254",-0.876635244610011,-0.832808853781758,-0.257955927275582,-0.144116299813092,0.561528783254916,-0.530978145241475,-0.328630084803393,-1.54420517793748,-1.56076478481664,-1.03526819288639,-0.899635313463411,0.48454592390999,1.07123324765535
"1255",2.68779747947353,0.759215713129028,-0.458434584028358,-0.228023753109043,-0.62080985942399,-0.373092908377639,0.87226918191894,0.334064669289649,-0.494116381726234,3.07393135261121,0.971112291893909,2.32975912463036,0.894920844438126
"1256",0.590467191299225,1.36713754790077,2.3711444684396,-0.128450758383979,0.162371961487201,-0.274218331474646,-0.89531763435654,0.00407202978672672,0.129255881083386,0.778631646513755,2.46355114860712,-0.031106109890493,-1.06530802614538
"1257",1.52701348402704,0.792267822156198,0.0115907278294016,-0.1427104323701,-0.668120760343701,-0.223274588405257,1.73590433374101,-0.468964963560354,-0.647591212409059,0.61403599281059,1.26266369651048,-0.235065483845798,1.57917289175296
"1258",-1.64169453860661,-1.50379853987656,-0.458536782969235,-0.200222875656623,-0.0958931706985797,-0.245247397897796,-0.960845874069732,-0.0188656424653266,-0.102095342591556,-0.762880000343777,-1.47624349897112,-0.880031062111859,-2.28086463691474
"1259",0.994281806592833,-0.391025723295217,0.100121707385964,-0.262117597505722,1.31895536166232,-0.196037149810036,1.04721763238047,-0.690459956605324,-0.317417478117354,0.252687454051308,-0.780267678602799,0.507878373576721,1.84208828809251
"1260",0.696034361829132,0.389139320107184,0.42774990577294,-0.34142586544271,-1.08493947253501,-0.219820068045314,-0.421954573870203,0.764399544534577,0.744237342670919,0.436642022786272,-0.428522001152844,-0.684770858824065,-0.786615918835859
"1261",-1.02947775428851,-0.24948106031717,-0.324157305820425,0.080994907229289,-0.703084616099164,-0.222356576865187,0.0621324014702223,-0.265931376464712,0.370317182275021,-0.23426810858539,1.02345276498334,-0.420986837968385,-0.940622333359373
"1262",-0.504089301484097,-0.499125197471096,0.0474153665280354,-0.162743781487422,-0.427193789306183,-0.219419219153012,-0.326070407541576,1.26002109859504,0.507574015039938,0.973340402794276,1.04285609530337,-0.356748498968371,-0.715642878139885
"1263",-0.0850585282401599,-0.24470401276093,0.106486903349884,-0.432132581956996,-0.590599995425664,-0.228473267125691,-0.226366962230012,0.936373734362384,1.00873056209141,-0.778269850976113,-0.106663692211477,0.0597323473697454,0.0250850971141109
"1264",-0.00688158883925194,-0.122365899998148,0.201052198755037,0.0180252044043598,-0.650423828688723,-0.219766285591863,0.438500490312651,0.755455298837446,0.62226674968595,1.76780845155276,1.97422272611332,-0.497562757160733,-0.662785891498787
"1265",-0.905285115230781,-0.723688868542482,-1.60216153226411,-0.456563775640797,-0.248569610594417,-0.200335988546593,-0.683654739017357,-1.79834501356456,-1.35093926379075,-1.1348067303859,-1.21126849110711,0.413974789591351,-0.550303137795461
"1266",0.614898672072134,-0.30548828854146,0.730497603292983,-0.0887970147608281,-0.340209931658858,-0.208781262957909,-0.411724971554558,-0.725809523353426,-0.360674370288716,0.521612272881227,-0.538066296447625,-0.401640701988837,-0.434579331927731
"1267",-0.338382494786766,-0.18216652628914,0.190854271853595,-0.282940187090557,0.0123845692760067,-0.072166511072326,-0.304475855357996,-0.359664424613745,-0.254647798234379,0.236669886682859,0.00285588903509004,-0.228085688307232,-0.384801863537187
"1268",-0.570580514177929,-0.052483670527866,-0.440800507257368,-0.761593188523721,-0.695357063035401,-0.0739700095171112,-0.319509795083954,-0.698946120070484,-0.782744505343822,-0.492202557087857,-0.963157994768517,-0.160916216669834,-0.487251215428419
"1269",-0.348895040799715,-0.640731239773691,-0.174817817900906,0.444530248361117,0.519981904740589,-0.618141704346776,0.357695466770579,0.0388159243157102,-0.515953919090363,-0.20636097612457,-0.948552631636719,-0.1476355269929,-0.206881100843751
"1270",-0.587939903532932,-0.134818928337404,-0.379118090205645,1.60077007756306,-0.425053936464884,0.242602505311855,-0.304391555836937,1.07092422799964,0.608585848950591,-0.113633420006073,0.326659569570515,-0.116880285635482,-0.242356635402331
"1271",0.284998196706389,-0.476290489577708,-0.399862528313392,1.81718093190538,-1.04355390856946,-3.45245974588367,0.374965460556936,-1.17388859916152,0.961587263263838,2.84555348287173,2.34255078213909,-0.147835726221392,-0.164834108049979
"1272",-1.20813402119717,-0.409029654761011,-0.63462300483001,-0.896988626186752,-0.862710858459754,2.99576685648609,-1.47721123340438,-1.91293512034912,-1.46531812730288,-1.40751263823719,-0.94334865550528,-0.423752900991531,-0.471000470367294
"1273",0.512997471764684,0.00272756196869994,0.157004716255725,1.23704574463544,-0.194943720019281,0.28669963458022,0.478674946152442,1.87343517582367,1.99866797957142,1.49400057915707,-0.422165586923554,0.14352952885053,-0.128818868336185
"1274",-0.050661712785688,-0.445869403577922,-0.279931858363283,1.18490728124942,-0.82037425834864,-0.197225791014203,1.74227795959432,1.82010943169599,1.99556125372668,-0.24556661870742,1.0898532714504,-0.134780701245981,-0.159812691912185
"1275",-0.720615533238011,-0.20001630356109,-0.487584829415624,0.279207226367991,-0.613246701050913,0.281625740172834,-1.43671527335644,-0.956340298151283,-1.49292258133854,-0.413703238853937,-1.26793155940963,-0.126546882405765,-0.320503563280743
"1276",-0.212287978855547,-0.527244956206747,-0.244459177923595,-1.09783339301389,0.0626701077344345,-0.706583749222327,-0.370536563955475,-0.536372638007588,-1.17201259969345,0.525443954898614,0.693342025488689,-0.170375281244175,-0.192182851493778
"1277",0.932318620697085,-0.302417588348057,-0.366357725591348,1.02938177034517,4.23095977322542,2.807587445121,-0.516431588266973,-1.25907209265133,-1.06975670090264,-0.969654344891837,-1.84985745421967,-0.108487237484864,-0.331229089435243
"1278",-0.735957457765221,-1.6798680260457,-0.997914878364928,-0.985888530612888,-1.01179497555793,0.120344318571185,-0.609461364873566,-0.0753481143308059,-0.851774356401733,-0.863718801246978,0.0095763672729392,-0.18182984186245,-0.242544006547867
"1279",2.12885534541114,0.599352113306621,0.323224702055811,0.310300062021288,1.33377644832912,1.74331368578568,0.500200767126061,-0.400345221812167,-0.073901874127098,1.45131653645455,1.41514772838833,-0.0678037691513946,0.0378810003720931
"1280",-1.61395501240079,0.470646615007176,0.288849666367093,3.52183721185418,0.958563143620547,1.62090301422821,-0.504747508220281,-0.461159427156927,-0.650634750169099,-0.559130385320842,-0.914256103794556,-0.127898976811157,-0.196849727055323
"1281",0.107030064819611,-0.227423792017871,-1.00338240769951,0.732205543240359,1.12899007517796,0.152012630576309,-0.0805279519990754,-1.09531761927041,-0.784708437336574,-0.950129652087646,-0.383072678825847,-0.127747035351689,-0.184350551241879
"1282",0.830302196655493,-0.330408375923838,-0.27725675977455,1.7338203610451,-1.50969816701991,-0.237497688021733,-0.12586930151489,-0.367810813363011,-0.791874781390725,0.34003861264604,0.505399681405449,-0.128869115251158,-0.185651235559818
"1283",-0.397140216928132,0.510835131194948,0.75509938120216,-0.807839641576368,0.145278872770888,0.247476192266532,-0.176442964734695,-0.547545959155996,-0.454614732035199,1.38070456594161,2.09264533010982,-0.127803705010789,-0.183996397752332
"1284",-0.0737630298363015,-0.394146364944322,-0.569230671128034,-1.40130647402145,0.212926691894308,-0.243532196934497,-0.292905916518574,-0.30912179286984,-0.609120933148301,-0.814962685010986,-1.7280532643546,-0.159368541876682,-0.227454252352788
"1285",-0.538149787535494,-0.374006049270436,0.0278474620350755,-0.174511641401375,0.269857318151259,-0.587126735524779,-0.391710386136683,-0.745495376156585,-0.753324037303988,-0.266143518151925,-0.769272763816203,-0.099537123645989,-0.480693710014251
"1286",-0.203367624410788,-0.30963180400242,-0.668516665222623,-0.878486987839958,-0.0185746407836163,-0.573387258127657,0.105465455431125,-0.204531969858005,-0.35908884860247,-0.0320347957380172,0.124690452167549,-0.117287294547867,0.0210568271301796
"1287",0.916038473235849,1.1620919658418,1.55612978663027,0.0257874309887112,0.464708500588952,-0.463416574835013,0.0767157021696199,0.430087022538448,1.21109133955258,0.125042694011071,0.715142661815071,-0.13567226569154,-0.150765014013572
"1288",-0.971169939392349,-0.446734636042655,1.25399010783165,-1.58362086701923,-0.38675674660223,-0.126369834960051,0.0872077433876725,-0.0716251625757689,0.66011135137076,0.209252384048292,-0.46258263390678,-0.122065514751442,-0.30866542787883
"1289",-0.313615180317913,-0.803106807603048,-0.78996805323235,-0.659219373481302,0.120384470638809,-0.319781084387865,-0.619249065308796,-0.693548925598858,0.0827087931806831,-0.0890865139403944,-0.214070785354203,-0.1948225070149,-0.439332199944644
"1290",-0.208284975499115,-0.11251284142289,-0.362784610763508,-0.60990936287027,1.46844817101684,0.117379487244897,0.378653903733184,1.43964691443163,1.33346218158209,-0.368185330953644,-0.38559596894253,-0.0664538726076385,0.212708132512587
"1291",0.303428971104393,-0.31164220012251,-0.322499319282892,-0.402319212441707,1.37475952543616,-0.444354322818811,-0.414311481844973,-0.837129064714112,-0.108630506829363,0.446046107652907,-0.039580578484429,-0.139755933244645,-1.88918599531444
"1292",0.233815101469537,0.385489123812183,0.323966999216457,-0.276059666533401,-0.486423512686886,-0.832234823352764,-0.00148855728260677,2.20141060202827,2.09265090987291,0.0343180844621475,0.272500335970362,-0.136409660860995,1.75790665325885
"1293",-0.322212399995941,-0.289024094150618,-0.403781600264719,-0.295756121406607,-0.22427975224949,-0.436079145462684,-0.364725559872724,2.00300828278362,2.59475223965306,-0.521811666397062,1.33548805788147,-1.46908555587318,0.252591933240272
"1294",-0.847501106614299,-0.403514907867624,-0.346335516388973,-0.290375073335796,-0.506169341473368,-0.113814647703147,0.257826558150276,1.15161243005182,0.49838586485418,0.67495201119779,0.343780825616217,0.60872411672438,3.49185015372962
"1295",0.748719603749274,-0.259389108960344,0.823180487216988,0.467474737225545,-0.038045644243113,-0.231232833384429,-0.695402833608049,-1.26955344667471,-2.08220650269284,-0.256180416570738,-0.485389951476654,1.64354351200421,2.53665375404596
"1296",0.271408681947735,0.417495270031322,0.784076060726957,1.02356659737823,0.443466493760565,-0.313645552955548,0.254533016739649,0.295556147677206,-0.0147227681722584,0.233466517756232,-0.413529394481964,-1.06730765596648,-1.0333749232785
"1297",0.418387772464908,-0.283308799622902,-0.612567672762657,-0.130660813931105,-0.318363506089053,-0.320957781314148,0.362520616457304,1.54447028700851,1.28863884893493,0.626676513577288,0.482179685449915,1.19106741761845,-0.115399840122598
"1298",-0.582609694742082,-0.163711100746371,0.505620762224187,-0.0601086896129869,0.0434525651613161,-0.325703751977711,0.769570799003124,-1.44359876582863,-0.785478992473938,1.99821500130243,1.49975057558452,0.624004296407846,0.904593466299973
"1299",-0.237078249162311,-0.150722786430521,0.368271533163623,-0.326816677610561,0.0155443459539192,-0.385771297464604,-0.231715382002402,0.386103859333932,0.178524240182359,-2.18476016884231,-1.27672092308846,1.29494325725322,1.75276339796798
"1300",0.108798007373575,-0.0928330848499463,-0.439598453005249,-1.42023395853147,1.4380876931256,-0.0783281434950518,-0.411410907182337,0.105502146624544,0.0564118726468927,-0.0467034512116094,-0.334054777619936,2.19383904190564,0.799057251767467
